54.48178482055664,30.031370162963867,191,64
54.476741790771484,30.029067993164062,208,80
54.471256256103516,30.026531219482422,203,75
54.47026443481445,30.02610969543457,204,58
54.47002410888672,30.026060104370117,206,48
54.46979904174805,30.02609634399414,205,35
54.46970748901367,30.02610969543457,204,15
54.46966552734375,30.026111602783203,204,13
54.4695930480957,30.026147842407227,204,20
54.469486236572266,30.026220321655273,203,26
54.46923065185547,30.026456832885742,202,41
54.468570709228516,30.027122497558594,200,58
54.46826934814453,30.027301788330078,201,63
54.468109130859375,30.027366638183594,201,66
54.462284088134766,30.028928756713867,215,77
54.45989227294922,30.029577255249023,213,72
54.45973587036133,30.02962875366211,214,62
54.459617614746094,30.029651641845703,215,52
54.45953369140625,30.029680252075195,216,39
54.45942306518555,30.0296573638916,217,19
54.459381103515625,30.029634475708008,218,7
54.45935821533203,30.029644012451172,219,9
54.459327697753906,30.02968978881836,219,16
54.45929718017578,30.029760360717773,219,22
54.45927810668945,30.029869079589844,219,27
54.45927047729492,30.030019760131836,219,35
54.45921325683594,30.03166961669922,214,65
54.458805084228516,30.040380477905273,215,62
54.45840072631836,30.049129486083984,213,63
54.45827865600586,30.051259994506836,210,65
54.45818328857422,30.05184555053711,208,71
54.45755386352539,30.055391311645508,201,65
54.457523345947266,30.055927276611328,203,67
54.457523345947266,30.056522369384766,204,72
54.457618713378906,30.057504653930664,204,76
54.457889556884766,30.06004524230957,205,72
54.45791244506836,30.060691833496094,204,74
54.45731735229492,30.071487426757812,213,93
54.45679473876953,30.082067489624023,216,85
54.4561653137207,30.093891143798828,216,90
54.455482482910156,30.104745864868164,222,84
54.454689025878906,30.117101669311523,212,89
54.453983306884766,30.12761878967285,212,61
54.45342254638672,30.13528060913086,203,58
54.45317077636719,30.139142990112305,205,49
54.45284652709961,30.143695831298828,202,79
54.45199966430664,30.154979705810547,201,87
54.45187759399414,30.157058715820312,200,57
54.45176315307617,30.15807342529297,202,35
54.45171356201172,30.15853500366211,204,6
54.45171356201172,30.158525466918945,203,0
54.45171356201172,30.158525466918945,203,0
54.45171356201172,30.158525466918945,203,0
54.451717376708984,30.158573150634766,204,11
54.45168685913086,30.15968894958496,202,41
54.45143508911133,30.163135528564453,197,72
54.450679779052734,30.173391342163086,193,81
54.45028305053711,30.179141998291016,195,50
54.45026397705078,30.179428100585938,203,49
54.4501953125,30.17961311340332,202,51
54.45014572143555,30.179784774780273,201,52
54.45006561279297,30.179933547973633,201,53
54.44950866699219,30.180837631225586,198,60
54.44869613647461,30.1822566986084,198,57
54.4486083984375,30.182437896728516,197,59
54.448524475097656,30.182662963867188,196,63
54.44838333129883,30.183191299438477,194,68
54.446624755859375,30.19256019592285,201,77
54.444435119628906,30.203773498535156,202,89
54.44377136230469,30.20731544494629,203,67
54.44369125366211,30.208133697509766,200,64
54.44367218017578,30.208707809448242,201,69
54.4437255859375,30.209331512451172,201,72
54.44497299194336,30.220813751220703,192,91
54.4459342956543,30.229171752929688,193,60
54.44678497314453,30.237096786499023,182,92
54.44804000854492,30.247791290283203,177,91
54.4494514465332,30.259939193725586,179,104
54.450599670410156,30.26975440979004,191,74
54.45148849487305,30.276607513427734,166,60
54.45161437988281,30.277074813842773,165,60
54.4517936706543,30.277475357055664,166,58
54.452064514160156,30.278032302856445,165,57
54.45530700683594,30.284208297729492,170,64
54.45555877685547,30.284860610961914,172,58
54.4556999206543,30.285303115844727,173,59
54.45578384399414,30.285757064819336,177,52
54.455955505371094,30.286771774291992,183,45
54.4562873840332,30.29006004333496,195,36
54.456302642822266,30.29030990600586,196,27
54.45627975463867,30.290422439575195,195,26
54.45622253417969,30.29066276550293,195,32
54.456153869628906,30.290918350219727,195,32
54.456146240234375,30.291051864624023,195,32
54.45616149902344,30.291353225708008,196,37
54.456172943115234,30.291519165039062,197,38
54.45612716674805,30.291866302490234,196,43
54.45589065551758,30.29288673400879,197,54
54.45555114746094,30.29485511779785,197,46
54.45534133911133,30.296348571777344,196,54
54.454833984375,30.303974151611328,198,61
54.45429229736328,30.312000274658203,186,60
54.45405960083008,30.315065383911133,186,56
54.45384216308594,30.31635284423828,185,49
54.45368194580078,30.317100524902344,186,47
54.45351791381836,30.317638397216797,185,46
54.4533576965332,30.31793975830078,185,41
54.45326614379883,30.318029403686523,185,40
54.453163146972656,30.318073272705078,185,39
54.4530029296875,30.318227767944336,186,35
54.45295333862305,30.31835174560547,185,35
54.45292663574219,30.31848907470703,186,34
54.45292282104492,30.318649291992188,186,36
54.452903747558594,30.319026947021484,188,43
54.452857971191406,30.319190979003906,186,47
54.45278549194336,30.31935691833496,187,49
54.45259475708008,30.319692611694336,186,56
54.4521484375,30.320451736450195,185,63
54.450164794921875,30.32300567626953,187,65
54.44990539550781,30.323238372802734,188,63
54.449607849121094,30.323408126831055,189,61
54.449317932128906,30.323474884033203,190,59
54.449031829833984,30.323455810546875,191,58
54.44873046875,30.323352813720703,191,60
54.44828796386719,30.323049545288086,190,61
54.44381332397461,30.319143295288086,190,71
54.440452575683594,30.31635856628418,193,76
54.43532943725586,30.31292152404785,196,73
54.43314743041992,30.311458587646484,199,54
54.43253707885742,30.311080932617188,199,40
54.43244934082031,30.31108856201172,199,36
54.43233871459961,30.31112289428711,199,34
54.4322624206543,30.311199188232422,199,34
54.432212829589844,30.311296463012695,198,32
54.43203353881836,30.311717987060547,197,22
54.43171310424805,30.31243133544922,193,34
54.431640625,30.312511444091797,192,34
54.43156433105469,30.312572479248047,192,34
54.43146896362305,30.312591552734375,192,37
54.431358337402344,30.312549591064453,193,41
54.43122482299805,30.31247329711914,193,51
54.43000793457031,30.312034606933594,198,81
54.42469024658203,30.30986213684082,198,64
54.422420501708984,30.30902671813965,200,66
54.422298431396484,30.30902099609375,199,66
54.419212341308594,30.30962562561035,196,64
54.414283752441406,30.30851173400879,193,63
54.40947723388672,30.30751609802246,191,64
54.40467834472656,30.306589126586914,190,64
54.40236282348633,30.305896759033203,188,86
54.3960075378418,30.302886962890625,191,90
54.38939666748047,30.299779891967773,182,91
54.38264465332031,30.29656410217285,180,86
54.37628936767578,30.29363250732422,177,87
54.369380950927734,30.290376663208008,178,94
54.36246871948242,30.287193298339844,181,93
54.355987548828125,30.284141540527344,183,90
54.34908676147461,30.28118324279785,170,91
54.34435272216797,30.27962303161621,168,78
54.34382247924805,30.279613494873047,164,69
54.34333419799805,30.27967071533203,166,66
54.34022521972656,30.280336380004883,161,65
54.3396110534668,30.280672073364258,156,65
54.339149475097656,30.280975341796875,153,64
54.338706970214844,30.281389236450195,149,64
54.33820724487305,30.282060623168945,147,63
54.33700942993164,30.283803939819336,146,37
54.33693313598633,30.28385353088379,146,35
54.33685302734375,30.283884048461914,147,34
54.336761474609375,30.283897399902344,147,35
54.336673736572266,30.28386878967285,147,35
54.33657455444336,30.283788681030273,147,36
54.33646774291992,30.283674240112305,147,42
54.3359375,30.282899856567383,148,51
54.335025787353516,30.281497955322266,153,21
54.33489227294922,30.281286239624023,152,25
54.33427810668945,30.28042221069336,153,57
54.33292007446289,30.27841567993164,152,51
54.33274841308594,30.27782440185547,154,27
54.33275604248047,30.27798080444336,153,38
54.332672119140625,30.277698516845703,155,18
54.33262634277344,30.27768325805664,156,18
54.33258819580078,30.277687072753906,157,20
54.332523345947266,30.277708053588867,158,26
54.33198547363281,30.277875900268555,160,53
54.33078384399414,30.278032302856445,156,81
54.325496673583984,30.2779483795166,154,84
54.32505416870117,30.277843475341797,153,89
54.32217025756836,30.276287078857422,144,57
54.32191467285156,30.27620506286621,146,50
54.32179260253906,30.276187896728516,145,49
54.32166290283203,30.27619171142578,144,49
54.32154846191406,30.276227951049805,143,49
54.32144546508789,30.27634620666504,142,48
54.32136154174805,30.276479721069336,142,47
54.321285247802734,30.276596069335938,142,48
54.32120132446289,30.2767391204834,140,50
54.321048736572266,30.277149200439453,139,49
54.31877899169922,30.28338623046875,145,47
54.31861877441406,30.28384017944336,145,24
54.318660736083984,30.28376579284668,145,27
54.318565368652344,30.283878326416016,144,23
54.31849670410156,30.28388214111328,144,25
54.31842041015625,30.28382682800293,143,27
54.3183479309082,30.283740997314453,142,32
54.31826400756836,30.28363609313965,142,39
54.317970275878906,30.283287048339844,140,51
54.31678771972656,30.28219223022461,140,53
54.315467834472656,30.281044006347656,146,43
54.31538391113281,30.280982971191406,146,36
54.3152961730957,30.280960083007812,147,35
54.31520462036133,30.280994415283203,146,34
54.315128326416016,30.28105926513672,146,37
54.314964294433594,30.281192779541016,146,42
54.31485366821289,30.28124237060547,146,40
54.31475067138672,30.28126335144043,144,40
54.31465148925781,30.281234741210938,142,44
54.31452941894531,30.281158447265625,142,47
54.30986785888672,30.277957916259766,139,72
54.30839538574219,30.27741050720215,143,66
54.30739974975586,30.277088165283203,145,64
54.307090759277344,30.276885986328125,142,63
54.30598449707031,30.27577018737793,143,69
54.3056640625,30.275503158569336,143,70
54.305137634277344,30.27525520324707,146,69
54.30464172363281,30.275087356567383,148,62
54.304344177246094,30.27505874633789,149,64
54.304012298583984,30.2751522064209,150,68
54.303707122802734,30.275318145751953,150,65
54.30339813232422,30.275455474853516,150,60
54.30324935913086,30.275468826293945,150,60
54.303096771240234,30.275436401367188,150,60
54.30293655395508,30.2753849029541,149,61
54.30277633666992,30.27530288696289,148,63
54.30248260498047,30.275062561035156,147,65
54.30234146118164,30.2748966217041,146,64
54.302120208740234,30.274471282958984,144,69
54.30181121826172,30.273792266845703,145,68
54.30152893066406,30.273405075073242,146,74
54.300628662109375,30.272611618041992,147,78
54.30030822753906,30.272438049316406,148,69
54.29996109008789,30.272335052490234,150,73
54.299591064453125,30.27232551574707,150,80
54.298404693603516,30.27247428894043,150,74
54.29801559448242,30.272659301757812,150,79
54.29712677001953,30.2730655670166,155,74
54.2962760925293,30.273099899291992,158,88
54.29119873046875,30.273513793945312,153,95
54.28903579711914,30.27410316467285,154,76
54.288665771484375,30.274303436279297,152,79
54.288108825683594,30.274703979492188,153,79
54.28742980957031,30.27533721923828,154,72
54.287174224853516,30.27574348449707,154,71
54.285247802734375,30.279335021972656,164,78
54.28473663330078,30.28042221069336,166,76
54.284549713134766,30.28099250793457,167,78
54.284385681152344,30.281673431396484,169,77
54.284305572509766,30.282310485839844,167,80
54.284217834472656,30.28377342224121,166,88
54.28373718261719,30.293264389038086,166,72
54.283302307128906,30.30261993408203,165,70
54.283172607421875,30.304157257080078,171,42
54.28314208984375,30.304271697998047,172,38
54.2830924987793,30.304380416870117,173,34
54.283016204833984,30.30446434020996,172,34
54.28293228149414,30.304521560668945,173,34
54.28282928466797,30.304534912109375,173,37
54.28269958496094,30.30449867248535,174,50
54.28269958496094,30.30449867248535,174,50
54.281028747558594,30.304168701171875,165,42
54.281028747558594,30.304168701171875,165,42
54.280967712402344,30.30418586730957,163,36
54.28090286254883,30.304258346557617,161,33
54.280845642089844,30.304370880126953,160,34
54.280792236328125,30.30451774597168,159,37
54.2807731628418,30.304738998413086,159,41
54.28076934814453,30.304969787597656,159,51
54.28076934814453,30.304969787597656,159,51
54.28073501586914,30.305408477783203,160,53
54.28065872192383,30.30580711364746,160,44
54.28061294555664,30.305971145629883,161,38
54.28057098388672,30.30605125427246,160,30
54.28057098388672,30.30605125427246,160,30
54.2805061340332,30.30611801147461,162,26
54.28044128417969,30.306135177612305,163,26
54.280364990234375,30.306108474731445,164,29
54.280269622802734,30.30605697631836,164,36
54.27927780151367,30.305522918701172,166,67
54.278587341308594,30.305063247680664,167,81
54.27751541137695,30.30401039123535,165,85
54.2770881652832,30.303813934326172,164,89
54.274227142333984,30.302867889404297,169,106
54.27040100097656,30.30173683166504,170,82
54.26982498168945,30.301654815673828,173,76
54.26945877075195,30.301687240600586,174,73
54.26887130737305,30.301925659179688,177,78
54.268497467041016,30.30213165283203,176,74
54.268165588378906,30.30242919921875,173,77
54.2678337097168,30.30277442932129,172,76
54.26755905151367,30.303199768066406,169,79
54.267295837402344,30.303743362426758,169,80
54.26710510253906,30.304384231567383,170,86
54.26704788208008,30.304752349853516,172,86
54.266963958740234,30.305532455444336,174,88
54.266170501708984,30.317901611328125,174,118
54.265777587890625,30.33032989501953,175,109
54.26529312133789,30.339244842529297,174,105
54.26533889770508,30.342239379882812,180,82
54.26530075073242,30.342884063720703,182,75
54.26523971557617,30.343177795410156,182,70
54.265201568603516,30.343429565429688,180,67
54.26504135131836,30.34388542175293,181,65
54.26426315307617,30.345382690429688,176,74
54.264129638671875,30.34559440612793,177,72
54.263790130615234,30.345949172973633,175,78
54.2634162902832,30.346195220947266,173,78
54.2630729675293,30.346393585205078,173,69
54.26290512084961,30.346445083618164,172,67
54.26274490356445,30.346458435058594,173,67
54.262386322021484,30.346389770507812,171,67
54.262203216552734,30.346349716186523,171,76
54.25614547729492,30.345046997070312,166,86
54.24959182739258,30.34127426147461,183,96
54.24769973754883,30.34016990661621,182,79
54.247276306152344,30.340023040771484,182,87
54.24383544921875,30.339651107788086,181,58
